/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106016Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101005Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101010FinalProx_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101016FinalProx_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101017Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101019Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101026FinalDis_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101031Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101037Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101049Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101060Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106016Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/401008FinalDis_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/403003Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701005Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701007Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/704003Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706013Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/707001Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/707006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/708007Final_0000.mp4 0
