/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106010Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106016Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101002Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101017Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101026FinalDis_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101037Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101047Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106010Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106016Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/109003Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/139004Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701002Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701004Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701008Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701015Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/703001Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/704002Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706004Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706005Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706008Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706011Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/707002Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/708008Final_0000.mp4 0
