/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106010Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101011Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101016FinalProx_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101017Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101021Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101023Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101038Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101043Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101044Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101050Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/106010Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/131013Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/135003Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/402009Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/403003Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/403006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/702005Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/702006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705001Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705003Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705004Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706010Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/707003Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/707005Final_0000.mp4 0
