/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101007Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101015Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101022Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101024Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101027Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101028Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101039Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101042Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101045Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101046Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101053Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/101057Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/131016Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/401003Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/401005Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/402008Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701003Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701006Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701011Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701013Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/701014Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/702007Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/702008Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/704001Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/705002Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706012Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706014Final_0000.mp4 0
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/706015Final_0000.mp4 1
/home/gridsan/nchutisilp/datasets/Unlabeled_OCT_by_CADx/708006Final_0000.mp4 0
